-6.28319, 7.98606
-6.2769, 7.92594
-6.27062, 7.86616
-6.26434, 7.80673
-6.25805, 7.74764
-6.25177, 7.68889
-6.24549, 7.63048
-6.2392, 7.5724
-6.23292, 7.51466
-6.22664, 7.45725
-6.22035, 7.40018
-6.21407, 7.34344
-6.20779, 7.28702
-6.2015, 7.23094
-6.19522, 7.17519
-6.18894, 7.11976
-6.18265, 7.06466
-6.17637, 7.00988
-6.17009, 6.95542
-6.16381, 6.9013
-6.15752, 6.84749
-6.15124, 6.79399
-6.14496, 6.74082
-6.13867, 6.68796
-6.13239, 6.63542
-6.12611, 6.58319
-6.11982, 6.53127
-6.11354, 6.47967
-6.10726, 6.42838
-6.10097, 6.3774
-6.09469, 6.32672
-6.08841, 6.27635
-6.08212, 6.22629
-6.07584, 6.17653
-6.06956, 6.12708
-6.06327, 6.07793
-6.05699, 6.02908
-6.05071, 5.98052
-6.04442, 5.93227
-6.03814, 5.88432
-6.03186, 5.83666
-6.02557, 5.78929
-6.01929, 5.74222
-6.01301, 5.69544
-6.00673, 5.64896
-6.00044, 5.60276
-5.99416, 5.55685
-5.98788, 5.51123
-5.98159, 5.46589
-5.97531, 5.42085
-5.96903, 5.37608
-5.96274, 5.33159
-5.95646, 5.28739
-5.95018, 5.24348
-5.94389, 5.19983
-5.93761, 5.15647
-5.93133, 5.11338
-5.92504, 5.07057
-5.91876, 5.02804
-5.91248, 4.98577
-5.90619, 4.94378
-5.89991, 4.90206
-5.89363, 4.86061
-5.88734, 4.81943
-5.88106, 4.77852
-5.87478, 4.73787
-5.86849, 4.69748
-5.86221, 4.65737
-5.85593, 4.61751
-5.84965, 4.57792
-5.84336, 4.53858
-5.83708, 4.49951
-5.8308, 4.46069
-5.82451, 4.42214
-5.81823, 4.38383
-5.81195, 4.34579
-5.80566, 4.30799
-5.79938, 4.27045
-5.7931, 4.23316
-5.78681, 4.19612
-5.78053, 4.15933
-5.77425, 4.12278
-5.76796, 4.08649
-5.76168, 4.05044
-5.7554, 4.01463
-5.74911, 3.97907
-5.74283, 3.94375
-5.73655, 3.90867
-5.73027, 3.87384
-5.72398, 3.83923
-5.7177, 3.80487
-5.71142, 3.77075
-5.70513, 3.73686
-5.69885, 3.7032
-5.69257, 3.66978
-5.68628, 3.63659
-5.68, 3.60363
-5.67372, 3.57091
-5.66743, 3.53841
-5.66115, 3.50614
-5.65487, 3.47409
-5.64858, 3.44228
-5.6423, 3.41069
-5.63602, 3.37931
-5.62973, 3.34817
-5.62345, 3.31724
-5.61717, 3.28654
-5.61088, 3.25605
-5.6046, 3.22578
-5.59832, 3.19573
-5.59203, 3.1659
-5.58575, 3.13628
-5.57947, 3.10687
-5.57319, 3.07768
-5.5669, 3.0487
-5.56062, 3.01993
-5.55434, 2.99137
-5.54805, 2.96302
-5.54177, 2.93487
-5.53549, 2.90694
-5.5292, 2.8792
-5.52292, 2.85168
-5.51664, 2.82436
-5.51035, 2.79723
-5.50407, 2.77031
-5.49779, 2.74359
-5.4915, 2.71707
-5.48522, 2.69075
-5.47894, 2.66463
-5.47265, 2.6387
-5.46637, 2.61297
-5.46009, 2.58743
-5.4538, 2.56208
-5.44752, 2.53693
-5.44124, 2.51197
-5.43496, 2.48719
-5.42867, 2.46261
-5.42239, 2.43822
-5.41611, 2.41401
-5.40982, 2.38999
-5.40354, 2.36615
-5.39726, 2.3425
-5.39097, 2.31903
-5.38469, 2.29575
-5.37841, 2.27264
-5.37212, 2.24972
-5.36584, 2.22697
-5.35956, 2.2044
-5.35327, 2.18201
-5.34699, 2.1598
-5.34071, 2.13776
-5.33442, 2.1159
-5.32814, 2.09421
-5.32186, 2.07269
-5.31557, 2.05134
-5.30929, 2.03017
-5.30301, 2.00916
-5.29673, 1.98833
-5.29044, 1.96766
-5.28416, 1.94715
-5.27788, 1.92682
-5.27159, 1.90665
-5.26531, 1.88664
-5.25903, 1.86679
-5.25274, 1.84711
-5.24646, 1.82759
-5.24018, 1.80823
-5.23389, 1.78903
-5.22761, 1.76998
-5.22133, 1.7511
-5.21504, 1.73237
-5.20876, 1.7138
-5.20248, 1.69538
-5.19619, 1.67711
-5.18991, 1.659
-5.18363, 1.64104
-5.17734, 1.62323
-5.17106, 1.60557
-5.16478, 1.58806
-5.15849, 1.5707
-5.15221, 1.55349
-5.14593, 1.53643
-5.13965, 1.5195
-5.13336, 1.50273
-5.12708, 1.4861
-5.1208, 1.46961
-5.11451, 1.45326
-5.10823, 1.43706
-5.10195, 1.421
-5.09566, 1.40507
-5.08938, 1.38929
-5.0831, 1.37364
-5.07681, 1.35813
-5.07053, 1.34276
-5.06425, 1.32752
-5.05796, 1.31242
-5.05168, 1.29745
-5.0454, 1.28261
-5.03911, 1.26791
-5.03283, 1.25333
-5.02655, 1.23889
-5.02027, 1.22458
-5.01398, 1.21039
-5.0077, 1.19634
-5.00142, 1.18241
-4.99513, 1.16861
-4.98885, 1.15493
-4.98257, 1.14138
-4.97628, 1.12795
-4.97, 1.11464
-4.96372, 1.10146
-4.95743, 1.0884
-4.95115, 1.07546
-4.94487, 1.06263
-4.93858, 1.04993
-4.9323, 1.03735
-4.92602, 1.02488
-4.91973, 1.01253
-4.91345, 1.0003
-4.90717, 0.988182
-4.90088, 0.976179
-4.8946, 0.964288
-4.88832, 0.952511
-4.88203, 0.940846
-4.87575, 0.929293
-4.86947, 0.91785
-4.86319, 0.906517
-4.8569, 0.895293
-4.85062, 0.884177
-4.84434, 0.873169
-4.83805, 0.862268
-4.83177, 0.851472
-4.82549, 0.840783
-4.8192, 0.830197
-4.81292, 0.819717
-4.80664, 0.809339
-4.80035, 0.799063
-4.79407, 0.788889
-4.78779, 0.778817
-4.7815, 0.768844
-4.77522, 0.758971
-4.76894, 0.749197
-4.76265, 0.739521
-4.75637, 0.729943
-4.75009, 0.720461
-4.7438, 0.711075
-4.73752, 0.701785
-4.73124, 0.692589
-4.72496, 0.683488
-4.71867, 0.674479
-4.71239, 0.665563
-4.70611, 0.656739
-4.69982, 0.648006
-4.69354, 0.639365
-4.68726, 0.630812
-4.68097, 0.622349
-4.67469, 0.613974
-4.66841, 0.605687
-4.66212, 0.597488
-4.65584, 0.589375
-4.64956, 0.581348
-4.64327, 0.573406
-4.63699, 0.565548
-4.63071, 0.557775
-4.62442, 0.550085
-4.61814, 0.542477
-4.61186, 0.534952
-4.60557, 0.527508
-4.59929, 0.520144
-4.59301, 0.512861
-4.58673, 0.505657
-4.58044, 0.498532
-4.57416, 0.491485
-4.56788, 0.484517
-4.56159, 0.477624
-4.55531, 0.470808
-4.54903, 0.464068
-4.54274, 0.457404
-4.53646, 0.450813
-4.53018, 0.444297
-4.52389, 0.437854
-4.51761, 0.431483
-4.51133, 0.425186
-4.50504, 0.418959
-4.49876, 0.412803
-4.49248, 0.406718
-4.48619, 0.400703
-4.47991, 0.394757
-4.47363, 0.38888
-4.46734, 0.38307
-4.46106, 0.377328
-4.45478, 0.371653
-4.4485, 0.366045
-4.44221, 0.360503
-4.43593, 0.355025
-4.42965, 0.349613
-4.42336, 0.344264
-4.41708, 0.338979
-4.4108, 0.333758
-4.40451, 0.328598
-4.39823, 0.323501
-4.39195, 0.318465
-4.38566, 0.31349
-4.37938, 0.308576
-4.3731, 0.303721
-4.36681, 0.298926
-4.36053, 0.294189
-4.35425, 0.289511
-4.34796, 0.28489
-4.34168, 0.280327
-4.3354, 0.27582
-4.32911, 0.27137
-4.32283, 0.266975
-4.31655, 0.262636
-4.31027, 0.258351
-4.30398, 0.25412
-4.2977, 0.249944
-4.29142, 0.24582
-4.28513, 0.241749
