-12.5664, 0.000732395
-12.5632, 0.000732357
-12.5601, 0.000732219
-12.5569, 0.000731981
-12.5538, 0.000731643
-12.5507, 0.000731205
-12.5475, 0.000730668
-12.5444, 0.000730031
-12.5412, 0.000729295
-12.5381, 0.000728459
-12.535, 0.000727523
-12.5318, 0.000726488
-12.5287, 0.000725355
-12.5255, 0.000724122
-12.5224, 0.00072279
-12.5192, 0.000721359
-12.5161, 0.00071983
-12.513, 0.000718203
-12.5098, 0.000716478
-12.5067, 0.000714654
-12.5035, 0.000712733
-12.5004, 0.000710715
-12.4973, 0.000708599
-12.4941, 0.000706386
-12.491, 0.000704077
-12.4878, 0.000701671
-12.4847, 0.000699169
-12.4815, 0.000696571
-12.4784, 0.000693878
-12.4753, 0.00069109
-12.4721, 0.000688207
-12.469, 0.000685229
-12.4658, 0.000682158
-12.4627, 0.000678992
-12.4596, 0.000675734
-12.4564, 0.000672382
-12.4533, 0.000668938
-12.4501, 0.000665402
-12.447, 0.000661774
-12.4438, 0.000658055
-12.4407, 0.000654246
-12.4376, 0.000650346
-12.4344, 0.000646356
-12.4313, 0.000642277
-12.4281, 0.000638109
-12.425, 0.000633853
-12.4219, 0.00062951
-12.4187, 0.000625079
-12.4156, 0.000620561
-12.4124, 0.000615958
-12.4093, 0.000611269
-12.4061, 0.000606495
-12.403, 0.000601636
-12.3999, 0.000596694
-12.3967, 0.000591669
-12.3936, 0.000586561
-12.3904, 0.000581372
-12.3873, 0.000576101
-12.3842, 0.00057075
-12.381, 0.000565319
-12.3779, 0.000559809
-12.3747, 0.00055422
-12.3716, 0.000548553
-12.3685, 0.00054281
-12.3653, 0.00053699
-12.3622, 0.000531094
-12.359, 0.000525124
-12.3559, 0.000519079
-12.3527, 0.000512961
-12.3496, 0.000506771
-12.3465, 0.000500509
-12.3433, 0.000494175
-12.3402, 0.000487772
-12.337, 0.000481299
-12.3339, 0.000474757
-12.3308, 0.000468148
-12.3276, 0.000461472
-12.3245, 0.000454729
-12.3213, 0.000447922
-12.3182, 0.00044105
-12.315, 0.000434115
-12.3119, 0.000427117
-12.3088, 0.000420058
-12.3056, 0.000412938
-12.3025, 0.000405758
-12.2993, 0.000398519
-12.2962, 0.000391222
-12.2931, 0.000383868
-12.2899, 0.000376458
-12.2868, 0.000368993
-12.2836, 0.000361473
-12.2805, 0.000353901
-12.2773, 0.000346276
-12.2742, 0.0003386
-12.2711, 0.000330874
-12.2679, 0.000323099
-12.2648, 0.000315275
-12.2616, 0.000307405
-12.2585, 0.000299488
-12.2554, 0.000291526
-12.2522, 0.00028352
-12.2491, 0.000275471
-12.2459, 0.00026738
-12.2428, 0.000259249
-12.2396, 0.000251077
-12.2365, 0.000242867
-12.2334, 0.000234619
-12.2302, 0.000226335
-12.2271, 0.000218015
-12.2239, 0.000209661
-12.2208, 0.000201274
-12.2177, 0.000192855
-12.2145, 0.000184405
-12.2114, 0.000175925
-12.2082, 0.000167416
-12.2051, 0.00015888
-12.2019, 0.000150318
-12.1988, 0.00014173
-12.1957, 0.000133119
-12.1925, 0.000124485
-12.1894, 0.000115829
-12.1862, 0.000107152
-12.1831, 9.84565e-05
-12.18, 8.97427e-05
-12.1768, 8.1012e-05
-12.1737, 7.22656e-05
-12.1705, 6.35048e-05
-12.1674, 5.47307e-05
-12.1642, 4.59446e-05
-12.1611, 3.71477e-05
-12.158, 2.83412e-05
-12.1548, 1.95264e-05
-12.1517, 1.07044e-05
-12.1485, 1.87658e-06
-12.1454, 6.95588e-06
-12.1423, 1.57917e-05
-12.1391, 2.46297e-05
-12.136, 3.34685e-05
-12.1328, 4.2307e-05
-12.1297, 5.11438e-05
-12.1265, 5.99777e-05
-12.1234, 6.88074e-05
-12.1203, 7.76316e-05
-12.1171, 8.64491e-05
-12.114, 9.52587e-05
-12.1108, 0.000104059
-12.1077, 0.000112849
-12.1046, 0.000121626
-12.1014, 0.000130391
-12.0983, 0.000139141
-12.0951, 0.000147876
-12.092, 0.000156593
-12.0888, 0.000165293
-12.0857, 0.000173972
-12.0826, 0.000182631
-12.0794, 0.000191268
-12.0763, 0.000199881
-12.0731, 0.000208469
-12.07, 0.000217031
-12.0669, 0.000225566
-12.0637, 0.000234072
-12.0606, 0.000242549
-12.0574, 0.000250993
-12.0543, 0.000259406
-12.0511, 0.000267784
-12.048, 0.000276128
-12.0449, 0.000284434
-12.0417, 0.000292703
-12.0386, 0.000300933
-12.0354, 0.000309123
-12.0323, 0.000317271
-12.0292, 0.000325375
-12.026, 0.000333436
-12.0229, 0.000341451
-12.0197, 0.000349419
-12.0166, 0.000357339
-12.0135, 0.00036521
-12.0103, 0.00037303
-12.0072, 0.000380798
-12.004, 0.000388512
-12.0009, 0.000396173
-11.9977, 0.000403777
-11.9946, 0.000411324
-11.9915, 0.000418813
-11.9883, 0.000426242
-11.9852, 0.00043361
-11.982, 0.000440917
-11.9789, 0.000448159
-11.9758, 0.000455337
-11.9726, 0.00046245
-11.9695, 0.000469495
-11.9663, 0.000476471
