0, 0
0.0015708, 1.81637e-05
0.00314159, 3.63814e-05
0.00471239, 5.46509e-05
0.00628319, 7.29715e-05
0.00785398, 9.13376e-05
0.00942478, 0.000109752
0.0109956, 0.000128207
0.0125664, 0.000146706
0.0141372, 0.000165243
0.015708, 0.000183815
0.0172788, 0.000202423
0.0188496, 0.000221068
0.0204204, 0.000239743
0.0219911, 0.000258449
0.0235619, 0.000277178
0.0251327, 0.000295937
0.0267035, 0.00031472
0.0282743, 0.00033352
0.0298451, 0.00035234
0.0314159, 0.000371182
0.0329867, 0.000390042
0.0345575, 0.000408918
0.0361283, 0.000427797
0.0376991, 0.000446696
0.0392699, 0.000465598
0.0408407, 0.000484508
0.0424115, 0.000503425
0.0439823, 0.000522349
0.0455531, 0.000541274
0.0471239, 0.000560205
0.0486947, 0.000579119
0.0502655, 0.000598047
0.0518363, 0.000616964
0.0534071, 0.000635885
0.0549779, 0.000654783
0.0565487, 0.000673667
0.0581195, 0.000692554
0.0596903, 0.000711426
0.0612611, 0.000730284
0.0628319, 0.000749122
0.0644026, 0.000767954
0.0659734, 0.000786752
0.0675442, 0.000805542
0.069115, 0.000824302
0.0706858, 0.000843056
0.0722566, 0.000861771
0.0738274, 0.000880457
0.0753982, 0.000899129
0.076969, 0.000917763
0.0785398, 0.000936367
0.0801106, 0.000954941
0.0816814, 0.000973485
0.0832522, 0.000991985
0.084823, 0.00101046
0.0863938, 0.0010289
0.0879646, 0.0010473
0.0895354, 0.00106565
0.0911062, 0.00108396
0.092677, 0.00110224
0.0942478, 0.00112047
0.0958186, 0.00113866
0.0973894, 0.0011568
0.0989602, 0.00117489
0.100531, 0.00119294
0.102102, 0.00121092
0.103673, 0.00122886
0.105243, 0.00124675
0.106814, 0.0012646
0.108385, 0.00128237
0.109956, 0.0013001
0.111527, 0.00131778
0.113097, 0.00133538
0.114668, 0.00135294
0.116239, 0.00137044
0.11781, 0.00138787
0.119381, 0.00140525
0.120951, 0.00142254
0.122522, 0.00143977
0.124093, 0.00145695
0.125664, 0.00147409
0.127235, 0.0014911
0.128805, 0.0015081
0.130376, 0.00152498
0.131947, 0.00154181
0.133518, 0.00155857
0.135088, 0.00157526
0.136659, 0.00159186
0.13823, 0.00160842
0.139801, 0.00162485
0.141372, 0.00164126
0.142942, 0.00165755
0.144513, 0.00167376
0.146084, 0.00168991
0.147655, 0.00170599
0.149226, 0.00172198
0.150796, 0.00173786
0.152367, 0.00175369
0.153938, 0.00176941
0.155509, 0.00178507
0.15708, 0.00180063
0.15865, 0.00181611
0.160221, 0.00183147
0.161792, 0.00184679
0.163363, 0.00186197
0.164934, 0.00187708
0.166504, 0.0018921
0.168075, 0.00190705
0.169646, 0.00192188
0.171217, 0.00193663
0.172788, 0.00195128
0.174358, 0.00196581
0.175929, 0.00198029
0.1775, 0.00199464
0.179071, 0.00200889
0.180642, 0.00202306
0.182212, 0.00203711
0.183783, 0.00205109
0.185354, 0.00206494
0.186925, 0.0020787
0.188496, 0.00209235
0.190066, 0.00210591
0.191637, 0.00211935
0.193208, 0.00213268
0.194779, 0.00214593
0.19635, 0.00215906
0.19792, 0.00217207
0.199491, 0.002185
0.201062, 0.00219782
0.202633, 0.0022105
0.204204, 0.00222307
0.205774, 0.00223556
0.207345, 0.00224791
0.208916, 0.00226018
0.210487, 0.00227228
0.212058, 0.00228436
0.213628, 0.00229627
0.215199, 0.00230806
0.21677, 0.00231974
0.218341, 0.0023313
0.219911, 0.00234275
0.221482, 0.0023541
0.223053, 0.00236534
0.224624, 0.00237644
0.226195, 0.00238739
0.227765, 0.00239825
0.229336, 0.00240897
0.230907, 0.00241962
0.232478, 0.0024301
0.234049, 0.00244047
0.235619, 0.00245076
0.23719, 0.00246088
0.238761, 0.00247087
0.240332, 0.00248076
0.241903, 0.00249049
0.243473, 0.00250015
0.245044, 0.00250965
0.246615, 0.00251903
0.248186, 0.00252828
0.249757, 0.00253743
0.251327, 0.0025464
0.252898, 0.00255528
0.254469, 0.00256404
0.25604, 0.00257266
0.257611, 0.00258109
0.259181, 0.00258943
0.260752, 0.00259769
0.262323, 0.00260577
0.263894, 0.00261369
0.265465, 0.00262153
0.267035, 0.00262922
0.268606, 0.00263676
0.270177, 0.00264418
0.271748, 0.00265154
0.273319, 0.00265867
0.274889, 0.00266567
0.27646, 0.00267258
0.278031, 0.00267932
0.279602, 0.00268593
0.281173, 0.00269243
0.282743, 0.00269869
0.284314, 0.00270495
0.285885, 0.00271103
0.287456, 0.0027169
0.289027, 0.00272268
0.290597, 0.00272834
0.292168, 0.00273383
0.293739, 0.00273919
0.29531, 0.00274447
0.296881, 0.00274953
0.298451, 0.00275442
0.300022, 0.00275922
0.301593, 0.0027639
0.303164, 0.0027684
0.304734, 0.00277278
0.306305, 0.00277695
0.307876, 0.00278106
0.309447, 0.002785
0.311018, 0.00278878
0.312588, 0.00279239
0.314159, 0.00279588
0.31573, 0.00279924
0.317301, 0.00280243
0.318872, 0.00280553
0.320442, 0.00280845
0.322013, 0.00281119
0.323584, 0.00281382
0.325155, 0.00281629
0.326726, 0.00281861
0.328296, 0.0028207
0.329867, 0.00282279
0.331438, 0.00282463
0.333009, 0.00282633
0.33458, 0.00282791
0.33615, 0.00282934
0.337721, 0.00283056
0.339292, 0.00283173
0.340863, 0.00283271
0.342434, 0.00283349
0.344004, 0.0028342
0.345575, 0.00283468
0.347146, 0.00283504
0.348717, 0.00283524
0.350288, 0.00283527
0.351858, 0.00283518
0.353429, 0.00283489
0.355, 0.0028345
0.356571, 0.00283393
0.358142, 0.00283319
0.359712, 0.00283232
0.361283, 0.00283128
0.362854, 0.00283009
0.364425, 0.00282875
0.365996, 0.00282723
0.367566, 0.00282553
0.369137, 0.00282377
0.370708, 0.00282177
0.372279, 0.00281963
0.37385, 0.00281736
0.37542, 0.00281489
0.376991, 0.0028123
0.378562, 0.00280946
0.380133, 0.00280657
0.381703, 0.00280344
0.383274, 0.0028002
0.384845, 0.0027968
0.386416, 0.00279325
0.387987, 0.00278947
0.389557, 0.00278565
0.391128, 0.00278154
0.392699, 0.00277731
0.39427, 0.00277302
0.395841, 0.00276843
0.397411, 0.00276372
0.398982, 0.00275889
0.400553, 0.00275385
0.402124, 0.0027487
0.403695, 0.00274327
0.405265, 0.00273773
0.406836, 0.00273213
0.408407, 0.00272623
0.409978, 0.00272024
0.411549, 0.00271407
0.413119, 0.00270772
0.41469, 0.00270116
0.416261, 0.00269455
0.417832, 0.00268772
0.419403, 0.00268075
0.420973, 0.00267351
0.422544, 0.00266615
0.424115, 0.00265875
0.425686, 0.00265107
0.427257, 0.0026432
0.428827, 0.00263515
0.430398, 0.00262702
0.431969, 0.00261873
0.43354, 0.00261015
0.435111, 0.00260153
0.436681, 0.00259268
0.438252, 0.00258371
0.439823, 0.00257447
0.441394, 0.00256512
0.442965, 0.00255561
0.444535, 0.00254592
0.446106, 0.00253606
0.447677, 0.00252602
0.449248, 0.00251576
0.450819, 0.00250548
0.452389, 0.0024949
0.45396, 0.0024842
0.455531, 0.00247335
0.457102, 0.00246227
0.458673, 0.00245097
0.460243, 0.00243962
0.461814, 0.00242808
0.463385, 0.00241634
0.464956, 0.00240436
0.466527, 0.00239229
0.468097, 0.00238013
0.469668, 0.00236756
0.471239, 0.00235504
0.47281, 0.00234222
0.47438, 0.00232929
0.475951, 0.00231612
0.477522, 0.00230277
0.479093, 0.00228941
0.480664, 0.00227576
0.482234, 0.00226188
0.483805, 0.00224781
0.485376, 0.00223362
0.486947, 0.00221932
0.488518, 0.00220484
0.490088, 0.00219005
0.491659, 0.00217515
0.49323, 0.00216007
0.494801, 0.00214475
0.496372, 0.0021295
0.497942, 0.00211382
0.499513, 0.00209808
0.501084, 0.00208217
0.502655, 0.00206596
0.504226, 0.00204968
0.505796, 0.00203323
0.507367, 0.00201654
0.508938, 0.00199968
0.510509, 0.00198263
0.51208, 0.00196546
0.51365, 0.00194812
0.515221, 0.00193053
0.516792, 0.00191283
0.518363, 0.00189489
0.519934, 0.00187677
0.521504, 0.00185853
0.523075, 0.00184005
0.524646, 0.0018214
0.526217, 0.00180256
0.527788, 0.00178355
0.529358, 0.00176436
0.530929, 0.00174499
0.5325, 0.00172544
0.534071, 0.00170565
0.535642, 0.00168568
0.537212, 0.00166565
0.538783, 0.00164533
0.540354, 0.00162482
0.541925, 0.0016042
0.543496, 0.00158346
0.545066, 0.00156236
0.546637, 0.00154108
0.548208, 0.00151968
0.549779, 0.00149822
0.55135, 0.00147641
0.55292, 0.00145441
0.554491, 0.0014323
0.556062, 0.00140995
0.557633, 0.00138742
0.559204, 0.00136477
0.560774, 0.00134188
0.562345, 0.00131881
0.563916, 0.00129563
0.565487, 0.00127208
0.567057, 0.00124842
0.568628, 0.0012247
0.570199, 0.00120068
0.57177, 0.00117648
0.573341, 0.00115204
0.574911, 0.00112754
0.576482, 0.00110269
0.578053, 0.00107777
0.579624, 0.00105256
0.581195, 0.00102735
0.582765, 0.00100172
0.584336, 0.000976026
0.585907, 0.000950038
0.587478, 0.000923991
0.589049, 0.000897646
0.590619, 0.000871301
0.59219, 0.000844657
0.593761, 0.000817716
0.595332, 0.000790715
0.596903, 0.000763416
0.598473, 0.000735939
0.600044, 0.000708282
0.601615, 0.000680506
0.603186, 0.000652432
0.604757, 0.000624299
0.606327, 0.000595808
0.607898, 0.000567198
0.609469, 0.000538349
0.61104, 0.000509501
0.612611, 0.000480235
0.614181, 0.00045085
0.615752, 0.000421226
0.617323, 0.000391424
0.618894, 0.000361562
0.620465, 0.000331283
0.622035, 0.000300944
0.623606, 0.000270367
0.625177, 0.000239551
0.626748, 0.000208497
0.628319, 0.000177443
0.629889, 0.000146031
0.63146, 0.00011456
0.633031, 8.26716e-05
0.634602, 5.07236e-05
0.636173, 1.85966e-05
0.637743, 1.38879e-05
0.639314, 4.63128e-05
0.640885, 7.92146e-05
0.642456, 0.000111997
0.644027, 0.000145316
0.645597, 0.000178695
0.647168, 0.000212312
0.648739, 0.000245988
0.65031, 0.000279963
0.651881, 0.000314176
0.653451, 0.000348687
0.655022, 0.000383198
0.656593, 0.000418067
0.658164, 0.000453115
0.659734, 0.000488162
0.661305, 0.000523627
0.662876, 0.00055927
0.664447, 0.000595152
0.666018, 0.000631273
0.667588, 0.000667453
0.669159, 0.000703931
0.67073, 0.000740588
0.672301, 0.000777543
0.673872, 0.000814497
0.675442, 0.00085187
0.677013, 0.000889421
0.678584, 0.00092721
0.680155, 0.000965059
0.681726, 0.00100327
0.683296, 0.00104141
0.684867, 0.0010801
0.686438, 0.00111884
0.688009, 0.00115776
0.68958, 0.00119704
0.69115, 0.00123638
0.692721, 0.00127608
0.694292, 0.00131589
0.695863, 0.00135589
0.697434, 0.0013963
0.699004, 0.00143671
0.700575, 0.00147742
0.702146, 0.00151843
0.703717, 0.0015595
0.705288, 0.00160086
0.706858, 0.00164253
0.708429, 0.00168431
0.71, 0.00172627
0.711571, 0.00176841
0.713142, 0.00181103
0.714712, 0.00185376
0.716283, 0.00189656
0.717854, 0.00193965
0.719425, 0.00198305
0.720995, 0.00202668
0.722566, 0.00207031
0.724137, 0.00211436
0.725708, 0.0021587
0.727279, 0.00220317
0.728849, 0.00224781
0.73042, 0.00229269
0.731991, 0.00233781
0.733562, 0.00238329
0.735133, 0.00242883
0.736703, 0.00247478
0.738274, 0.00252068
0.739845, 0.00256687
0.741416, 0.0026136
0.742987, 0.00266027
0.744557, 0.00270724
0.746128, 0.00275457
0.747699, 0.0028019
0.74927, 0.00284958
0.750841, 0.00289744
0.752411, 0.00294566
0.753982, 0.00299406
0.755553, 0.00304258
0.757124, 0.00309145
0.758695, 0.00314057
0.760265, 0.00318986
0.761836, 0.00323945
0.763407, 0.00328922
0.764978, 0.00333929
0.766549, 0.0033896
0.768119, 0.00343996
0.76969, 0.00349081
0.771261, 0.00354171
0.772832, 0.00359297
0.774403, 0.00364453
0.775973, 0.00369626
0.777544, 0.00374824
0.779115, 0.00380039
0.780686, 0.00385296
0.782257, 0.00390571
0.783827, 0.00395864
