-12.5664, 3.75289e-06
-12.5632, 2.8118e-05
-12.5601, 5.91167e-05
-12.5569, 8.92548e-05
-12.5538, 0.000118544
-12.5507, 0.000146995
-12.5475, 0.000174619
-12.5444, 0.000201427
-12.5412, 0.000227431
-12.5381, 0.000252642
-12.535, 0.00027707
-12.5318, 0.000300726
-12.5287, 0.000323621
-12.5255, 0.000345765
-12.5224, 0.00036717
-12.5192, 0.000387845
-12.5161, 0.000407801
-12.513, 0.000427048
-12.5098, 0.000445597
-12.5067, 0.000463458
-12.5035, 0.000480641
-12.5004, 0.000497155
-12.4973, 0.000513011
-12.4941, 0.000528219
-12.491, 0.000542788
-12.4878, 0.000556728
-12.4847, 0.000570049
-12.4815, 0.00058276
-12.4784, 0.00059487
-12.4753, 0.00060639
-12.4721, 0.000617328
-12.469, 0.000627693
-12.4658, 0.000637495
-12.4627, 0.000646743
-12.4596, 0.000655446
-12.4564, 0.000663612
-12.4533, 0.000671251
-12.4501, 0.000678371
-12.447, 0.000684981
-12.4438, 0.00069109
-12.4407, 0.000696706
-12.4376, 0.000701838
-12.4344, 0.000706494
-12.4313, 0.000710682
-12.4281, 0.000714411
-12.425, 0.000717689
-12.4219, 0.000720524
-12.4187, 0.000722924
-12.4156, 0.000724896
-12.4124, 0.00072645
-12.4093, 0.000727593
-12.4061, 0.000728332
-12.403, 0.000728675
-12.3999, 0.00072863
-12.3967, 0.000728204
-12.3936, 0.000727405
-12.3904, 0.000726241
-12.3873, 0.000724718
-12.3842, 0.000722844
-12.381, 0.000720626
-12.3779, 0.000718072
-12.3747, 0.000715187
-12.3716, 0.00071198
-12.3685, 0.000708458
-12.3653, 0.000704626
-12.3622, 0.000700493
-12.359, 0.000696064
-12.3559, 0.000691347
-12.3527, 0.000686347
-12.3496, 0.000681073
-12.3465, 0.000675529
-12.3433, 0.000669722
-12.3402, 0.00066366
-12.337, 0.000657348
-12.3339, 0.000650792
-12.3308, 0.000643998
-12.3276, 0.000636973
-12.3245, 0.000629723
-12.3213, 0.000622253
-12.3182, 0.00061457
-12.315, 0.00060668
-12.3119, 0.000598587
-12.3088, 0.000590299
-12.3056, 0.00058182
-12.3025, 0.000573156
-12.2993, 0.000564313
-12.2962, 0.000555297
-12.2931, 0.000546112
-12.2899, 0.000536764
-12.2868, 0.000527258
-12.2836, 0.0005176
-12.2805, 0.000507795
-12.2773, 0.000497848
-12.2742, 0.000487764
-12.2711, 0.000477548
-12.2679, 0.000467205
-12.2648, 0.00045674
-12.2616, 0.000446158
-12.2585, 0.000435463
-12.2554, 0.000424661
-12.2522, 0.000413756
-12.2491, 0.000402752
-12.2459, 0.000391655
-12.2428, 0.000380469
-12.2396, 0.000369197
-12.2365, 0.000357846
-12.2334, 0.000346418
-12.2302, 0.000334918
-12.2271, 0.000323352
-12.2239, 0.000311721
-12.2208, 0.000300032
-12.2177, 0.000288288
-12.2145, 0.000276493
-12.2114, 0.00026465
-12.2082, 0.000252765
-12.2051, 0.000240841
-12.2019, 0.000228881
-12.1988, 0.000216889
-12.1957, 0.00020487
-12.1925, 0.000192827
-12.1894, 0.000180763
-12.1862, 0.000168682
-12.1831, 0.000156588
-12.18, 0.000144483
-12.1768, 0.000132373
-12.1737, 0.000120259
-12.1705, 0.000108146
-12.1674, 9.60356e-05
-12.1642, 8.39324e-05
-12.1611, 7.18392e-05
-12.158, 5.97591e-05
-12.1548, 4.76952e-05
-12.1517, 3.56506e-05
-12.1485, 2.36282e-05
-12.1454, 1.16311e-05
-12.1423, 3.37806e-07
-12.1391, 1.22757e-05
-12.136, 2.41797e-05
-12.1328, 3.60471e-05
-12.1297, 4.78752e-05
-12.1265, 5.96611e-05
-12.1234, 7.14023e-05
-12.1203, 8.30962e-05
-12.1171, 9.47403e-05
-12.114, 0.000106332
-12.1108, 0.000117869
-12.1077, 0.000129348
-12.1046, 0.000140768
-12.1014, 0.000152125
-12.0983, 0.000163419
-12.0951, 0.000174645
-12.092, 0.000185803
-12.0888, 0.00019689
-12.0857, 0.000207904
-12.0826, 0.000218842
-12.0794, 0.000229703
-12.0763, 0.000240485
-12.0731, 0.000251185
-12.07, 0.000261803
-12.0669, 0.000272335
-12.0637, 0.000282779
-12.0606, 0.000293135
-12.0574, 0.000303401
-12.0543, 0.000313574
-12.0511, 0.000323653
-12.048, 0.000333636
-12.0449, 0.000343521
-12.0417, 0.000353308
-12.0386, 0.000362994
-12.0354, 0.000372578
-12.0323, 0.000382058
-12.0292, 0.000391434
-12.026, 0.000400703
-12.0229, 0.000409863
-12.0197, 0.000418915
-12.0166, 0.000427856
-12.0135, 0.000436686
-12.0103, 0.000445402
-12.0072, 0.000454004
-12.004, 0.000462491
-12.0009, 0.000470861
-11.9977, 0.000479113
-11.9946, 0.000487247
-11.9915, 0.000495261
-11.9883, 0.000503154
-11.9852, 0.000510925
-11.982, 0.000518574
-11.9789, 0.000526098
-11.9758, 0.000533499
-11.9726, 0.000540774
-11.9695, 0.000547922
-11.9663, 0.000554944
-11.9632, 0.000561838
-11.96, 0.000568603
-11.9569, 0.000575239
-11.9538, 0.000581746
-11.9506, 0.000588121
-11.9475, 0.000594366
-11.9443, 0.000600479
-11.9412, 0.00060646
-11.9381, 0.000612308
-11.9349, 0.000618022
-11.9318, 0.000623603
-11.9286, 0.00062905
-11.9255, 0.000634362
-11.9223, 0.000639539
-11.9192, 0.00064458
-11.9161, 0.000649486
-11.9129, 0.000654256
-11.9098, 0.00065889
-11.9066, 0.000663387
-11.9035, 0.000667748
-11.9004, 0.000671971
-11.8972, 0.000676057
-11.8941, 0.000680006
-11.8909, 0.000683818
-11.8878, 0.000687492
-11.8846, 0.000691028
-11.8815, 0.000694427
-11.8784, 0.000697688
-11.8752, 0.000700812
-11.8721, 0.000703797
-11.8689, 0.000706645
-11.8658, 0.000709356
-11.8627, 0.000711929
-11.8595, 0.000714364
-11.8564, 0.000716662
-11.8532, 0.000718823
-11.8501, 0.000720848
-11.8469, 0.000722735
-11.8438, 0.000724486
-11.8407, 0.000726101
-11.8375, 0.000727579
-11.8344, 0.000728922
-11.8312, 0.000730129
-11.8281, 0.000731201
-11.825, 0.000732139
-11.8218, 0.000732941
-11.8187, 0.00073361
-11.8155, 0.000734145
-11.8124, 0.000734547
-11.8092, 0.000734816
-11.8061, 0.000734953
-11.803, 0.000734958
-11.7998, 0.000734831
-11.7967, 0.000734573
-11.7935, 0.000734185
-11.7904, 0.000733668
-11.7873, 0.00073302
-11.7841, 0.000732245
-11.781, 0.000731341
-11.7778, 0.000730309
-11.7747, 0.000729151
-11.7715, 0.000727866
-11.7684, 0.000726456
-11.7653, 0.000724921
-11.7621, 0.000723262
-11.759, 0.000721479
-11.7558, 0.000719573
-11.7527, 0.000717546
-11.7496, 0.000715397
-11.7464, 0.000713127
-11.7433, 0.000710738
-11.7401, 0.00070823
-11.737, 0.000705604
-11.7338, 0.00070286
-11.7307, 0.0007
-11.7276, 0.000697024
-11.7244, 0.000693933
-11.7213, 0.000690728
-11.7181, 0.00068741
-11.715, 0.00068398
-11.7119, 0.000680439
-11.7087, 0.000676788
-11.7056, 0.000673027
-11.7024, 0.000669157
-11.6993, 0.000665181
-11.6961, 0.000661097
-11.693, 0.000656908
-11.6899, 0.000652615
-11.6867, 0.000648218
-11.6836, 0.000643718
-11.6804, 0.000639117
-11.6773, 0.000634415
-11.6742, 0.000629614
-11.671, 0.000624714
-11.6679, 0.000619717
-11.6647, 0.000614624
-11.6616, 0.000609435
-11.6585, 0.000604153
-11.6553, 0.000598777
-11.6522, 0.000593309
-11.649, 0.000587751
-11.6459, 0.000582103
-11.6427, 0.000576366
-11.6396, 0.000570542
-11.6365, 0.000564631
-11.6333, 0.000558635
-11.6302, 0.000552556
-11.627, 0.000546393
-11.6239, 0.000540149
-11.6208, 0.000533824
-11.6176, 0.00052742
-11.6145, 0.000520938
-11.6113, 0.000514379
-11.6082, 0.000507744
-11.605, 0.000501034
-11.6019, 0.000494252
-11.5988, 0.000487397
-11.5956, 0.000480471
-11.5925, 0.000473476
-11.5893, 0.000466412
-11.5862, 0.000459281
-11.5831, 0.000452085
-11.5799, 0.000444823
-11.5768, 0.000437498
-11.5736, 0.000430111
-11.5705, 0.000422663
-11.5673, 0.000415155
-11.5642, 0.000407589
-11.5611, 0.000399966
-11.5579, 0.000392287
-11.5548, 0.000384553
-11.5516, 0.000376766
-11.5485, 0.000368927
-11.5454, 0.000361037
-11.5422, 0.000353098
-11.5391, 0.00034511
-11.5359, 0.000337076
-11.5328, 0.000328996
-11.5296, 0.000320872
-11.5265, 0.000312705
-11.5234, 0.000304496
-11.5202, 0.000296247
-11.5171, 0.000287958
