-6.28319, 8.06681
-6.2769, 8.00623
-6.27062, 7.946
-6.26434, 7.88611
-6.25805, 7.82656
-6.25177, 7.76736
-6.24549, 7.7085
-6.2392, 7.64997
-6.23292, 7.59178
-6.22664, 7.53393
-6.22035, 7.47642
-6.21407, 7.41924
-6.20779, 7.36238
-6.2015, 7.30586
-6.19522, 7.24968
-6.18894, 7.19382
-6.18265, 7.13828
-6.17637, 7.08307
-6.17009, 7.02819
-6.16381, 6.97363
-6.15752, 6.9194
-6.15124, 6.86548
-6.14496, 6.81189
-6.13867, 6.75861
-6.13239, 6.70565
-6.12611, 6.65301
-6.11982, 6.60068
-6.11354, 6.54866
-6.10726, 6.49696
-6.10097, 6.44557
-6.09469, 6.39449
-6.08841, 6.34372
-6.08212, 6.29326
-6.07584, 6.2431
-6.06956, 6.19325
-6.06327, 6.1437
-6.05699, 6.09445
-6.05071, 6.0455
-6.04442, 5.99686
-6.03814, 5.94851
-6.03186, 5.90046
-6.02557, 5.85271
-6.01929, 5.80525
-6.01301, 5.75809
-6.00673, 5.71123
-6.00044, 5.66465
-5.99416, 5.61836
-5.98788, 5.57236
-5.98159, 5.52665
-5.97531, 5.48123
-5.96903, 5.43609
-5.96274, 5.39124
-5.95646, 5.34666
-5.95018, 5.30238
-5.94389, 5.25837
-5.93761, 5.21465
-5.93133, 5.1712
-5.92504, 5.12803
-5.91876, 5.08513
-5.91248, 5.04251
-5.90619, 5.00017
-5.89991, 4.95809
-5.89363, 4.91629
-5.88734, 4.87476
-5.88106, 4.8335
-5.87478, 4.7925
-5.86849, 4.75177
-5.86221, 4.71131
-5.85593, 4.67112
-5.84965, 4.63118
-5.84336, 4.59151
-5.83708, 4.55209
-5.8308, 4.51294
-5.82451, 4.47405
-5.81823, 4.43541
-5.81195, 4.39703
-5.80566, 4.35891
-5.79938, 4.32104
-5.7931, 4.28342
-5.78681, 4.24606
-5.78053, 4.20895
-5.77425, 4.17208
-5.76796, 4.13546
-5.76168, 4.09909
-5.7554, 4.06297
-5.74911, 4.02709
-5.74283, 3.99146
-5.73655, 3.95607
-5.73027, 3.92091
-5.72398, 3.886
-5.7177, 3.85134
-5.71142, 3.8169
-5.70513, 3.78271
-5.69885, 3.74875
-5.69257, 3.71503
-5.68628, 3.68153
-5.68, 3.64828
-5.67372, 3.61525
-5.66743, 3.58245
-5.66115, 3.54989
-5.65487, 3.51755
-5.64858, 3.48544
-5.6423, 3.45356
-5.63602, 3.4219
-5.62973, 3.39046
-5.62345, 3.35925
-5.61717, 3.32826
-5.61088, 3.29749
-5.6046, 3.26694
-5.59832, 3.23661
-5.59203, 3.20649
-5.58575, 3.1766
-5.57947, 3.14691
-5.57319, 3.11745
-5.5669, 3.08819
-5.56062, 3.05915
-5.55434, 3.03031
-5.54805, 3.00169
-5.54177, 2.97328
-5.53549, 2.94508
-5.5292, 2.91708
-5.52292, 2.88928
-5.51664, 2.8617
-5.51035, 2.83432
-5.50407, 2.80714
-5.49779, 2.78016
-5.4915, 2.75338
-5.48522, 2.7268
-5.47894, 2.70042
-5.47265, 2.67424
-5.46637, 2.64825
-5.46009, 2.62246
-5.4538, 2.59687
-5.44752, 2.57146
-5.44124, 2.54625
-5.43496, 2.52123
-5.42867, 2.49641
-5.42239, 2.47177
-5.41611, 2.44732
-5.40982, 2.42306
-5.40354, 2.39898
-5.39726, 2.37509
-5.39097, 2.35138
-5.38469, 2.32786
-5.37841, 2.30452
-5.37212, 2.28136
